user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
111278,1208601,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.418250783,-121.953398183,2010-08-26 15:54:12+00:00,0.6458333333333334,10,10.645833333333334,111278_4
2,167337,140,[{'url': '/categories/32'; 'name': 'Live Music'}],34.0897091333,-118.2683092667,2010-08-26 15:56:01+00:00,0.6458333333333334,1,1.6458333333333337,2_1
2,53138,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],34.0888442167,-118.2687598833,2010-08-26 15:57:04+00:00,0.6458333333333334,1,1.6458333333333337,2_1
30075,10496,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.3940532605,-122.0761084557,2010-08-26 15:59:29+00:00,0.6458333333333334,3,3.6458333333333335,30075_15
2,106378,10,[{'url': '/categories/110'; 'name': 'Bakery'}],34.0829011167,-118.27353885,2010-08-26 16:00:00+00:00,0.6666666666666666,1,1.6666666666666663,2_1
29294,65602,123,[{'url': '/categories/235'; 'name': 'Post Office'}],37.7514183935,-122.4336361885,2010-08-26 16:03:29+00:00,0.6666666666666666,15,15.666666666666666,29294_2
10468,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-08-26 16:08:48+00:00,0.6666666666666666,3,3.6666666666666665,10468_10
18426,303740,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],38.5956983046,-121.3642178144,2010-08-26 16:08:52+00:00,0.6666666666666666,1,1.6666666666666663,18426_47
29294,122617,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.751248597,-122.4334126367,2010-08-26 16:09:58+00:00,0.6666666666666666,15,15.666666666666666,29294_2
2,31248,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],34.0426141541,-118.2696247101,2010-08-26 16:10:52+00:00,0.6666666666666666,1,1.6666666666666663,2_1
33434,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-08-26 16:14:20+00:00,0.6666666666666666,2,2.6666666666666665,33434_3
72897,95710,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7680941238,-122.3931884766,2010-08-26 16:20:13+00:00,0.6666666666666666,2,2.6666666666666665,72897_1
38279,156398,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.9510602401,-117.0669979012,2010-08-26 16:22:44+00:00,0.6666666666666666,1,1.6666666666666663,38279_22
3305,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-08-26 16:27:37+00:00,0.6666666666666666,3,3.6666666666666665,3305_70
3701,102096,21,[{'url': '/categories/124'; 'name': 'Diner'}],33.8082696667,-117.9152523833,2010-08-26 16:28:34+00:00,0.6666666666666666,0,0.6666666666666666,3701_2
6533,105214,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.4331329,-122.1283716833,2010-08-26 16:29:23+00:00,0.6666666666666666,1,1.6666666666666663,6533_19
26899,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-08-26 16:31:13+00:00,0.6875,2,2.6875,26899_12
4883,950189,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],32.8222721815,-117.1594744921,2010-08-26 16:32:53+00:00,0.6875,54,54.6875,4883_1
118255,48592,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.3315248,-122.0349321167,2010-08-26 16:35:25+00:00,0.6875,0,0.6875,118255_78
5596,1419107,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.75423413,-122.41874098,2010-08-26 16:39:01+00:00,0.6875,2,2.6875,5596_85
6566,27317,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.8286649667,-122.2670889833,2010-08-26 16:39:11+00:00,0.6875,2,2.6875,6566_7
6566,33664,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.8284579833,-122.26067515,2010-08-26 16:41:18+00:00,0.6875,2,2.6875,6566_7
2,59838,210,[{'url': '/categories/45'; 'name': 'Airport'}],34.0172734606,-118.447508812,2010-08-26 16:41:34+00:00,0.6875,1,1.6875,2_1
154066,490099,47,[{'url': '/categories/153'; 'name': 'Other - College & Education'}],33.8269520117,-118.0251604981,2010-08-26 16:43:35+00:00,0.6875,0,0.6875,154066_45
124868,1354092,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.209593981,-115.246083616,2010-08-26 16:44:13+00:00,0.6875,3,3.6875,124868_14
4256,329356,98,[{'url': '/categories/210'; 'name': 'Other - Medical'}],37.3770372633,-122.06440116,2010-08-26 16:48:36+00:00,0.6875,3,3.6875,4256_56
19288,16696,132,[{'url': '/categories/243'; 'name': 'Convention Center'}],32.7063861753,-117.1615934372,2010-08-26 16:48:53+00:00,0.6875,6,6.6875,19288_1
29294,18449,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7893447162,-122.4014818668,2010-08-26 16:49:20+00:00,0.6875,15,15.6875,29294_2
5518,547423,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],37.4443354462,-122.1634304523,2010-08-26 16:50:19+00:00,0.6875,3,3.6875,5518_57
2298,424340,300,dummy,34.2354660034,-118.5325088501,2010-08-26 16:52:57+00:00,0.6875,1,1.6875,2298_22
157210,1020991,4,[{'url': '/categories/103'; 'name': 'Theatre'}],37.7959435,-122.3961454833,2010-08-26 16:54:27+00:00,0.6875,1,1.6875,157210_8
157210,538904,15,[{'url': '/categories/116'; 'name': 'Pavilion'}],37.7976498167,-122.3968319833,2010-08-26 16:54:37+00:00,0.6875,1,1.6875,157210_8
157210,574150,248,[{'url': '/categories/63'; 'name': 'Monument'}],37.7962171167,-122.3945321167,2010-08-26 16:54:45+00:00,0.6875,1,1.6875,157210_8
304,39690,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3330959679,-122.0294862986,2010-08-26 16:55:10+00:00,0.6875,2,2.6875,304_68
157210,688194,92,[{'url': '/categories/204'; 'name': 'Other - Street Fare'}],37.7957966996,-122.3941218853,2010-08-26 16:55:14+00:00,0.6875,1,1.6875,157210_8
157210,64191,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.79595778,-122.3939502239,2010-08-26 16:55:29+00:00,0.6875,1,1.6875,157210_8
157210,487203,266,[{'url': '/categories/80'; 'name': 'Dessert'}],37.79588145,-122.39402695,2010-08-26 16:55:38+00:00,0.6875,1,1.6875,157210_8
3701,9724,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8120650319,-117.9190063477,2010-08-26 16:55:42+00:00,0.6875,0,0.6875,3701_2
157210,19763,53,[{'url': '/categories/16'; 'name': 'American'}],37.796042559,-122.3942828178,2010-08-26 16:55:50+00:00,0.6875,1,1.6875,157210_8
29294,847594,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7830659971,-122.3931616545,2010-08-26 17:00:48+00:00,0.7083333333333334,15,15.708333333333334,29294_2
20522,154049,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5801252167,-122.3439255833,2010-08-26 17:01:06+00:00,0.7083333333333334,0,0.7083333333333334,20522_1
195095,284209,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.5678893833,-122.2703536833,2010-08-26 17:01:22+00:00,0.7083333333333334,3,3.7083333333333335,195095_7
104783,97877,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],38.5706521502,-121.4900265712,2010-08-26 17:02:05+00:00,0.7083333333333334,0,0.7083333333333334,104783_3
2237,94196,247,[{'url': '/categories/62'; 'name': 'Toys & Games'}],33.8122165738,-117.9175391793,2010-08-26 17:02:29+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
134446,538911,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.9887302733,-118.4730818184,2010-08-26 17:08:52+00:00,0.7083333333333334,0,0.7083333333333334,134446_19
22121,823917,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.3742643167,-122.0296936,2010-08-26 17:09:18+00:00,0.7083333333333334,0,0.7083333333333334,22121_28
11843,1187524,46,[{'url': '/categories/152'; 'name': 'High School'}],36.9942753667,-121.57518735,2010-08-26 17:10:31+00:00,0.7083333333333334,0,0.7083333333333334,11843_8
5529,39486,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7632985186,-122.4151657921,2010-08-26 17:13:08+00:00,0.7083333333333334,0,0.7083333333333334,5529_102
154092,182022,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.9828120333,-117.3391458667,2010-08-26 17:14:06+00:00,0.7083333333333334,1,1.7083333333333337,154092_29
6278,17931,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7786438646,-122.393682003,2010-08-26 17:15:57+00:00,0.7083333333333334,4,4.708333333333333,6278_46
124,77015,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4492612667,-122.1587411667,2010-08-26 17:16:21+00:00,0.7083333333333334,2,2.708333333333333,124_75
6198,28872,42,[{'url': '/categories/149'; 'name': 'College'}],37.7255831009,-122.4509096146,2010-08-26 17:18:07+00:00,0.7083333333333334,1,1.7083333333333337,6198_41
2237,472923,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],33.8105002,-117.9164270167,2010-08-26 17:18:20+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
2237,1527340,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],33.81032884,-117.91698783,2010-08-26 17:18:33+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
6198,565038,35,[{'url': '/categories/141'; 'name': 'Hall'}],37.7268607167,-122.4509864667,2010-08-26 17:18:57+00:00,0.7083333333333334,1,1.7083333333333337,6198_41
2237,31092,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8114566329,-117.9172763228,2010-08-26 17:19:00+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
3463,685811,244,[{'url': '/categories/59'; 'name': 'Other - Art & Culture'}],37.7571947239,-122.3871621845,2010-08-26 17:19:16+00:00,0.7083333333333334,9,9.708333333333334,3463_26
2237,603739,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8116813167,-117.9171339833,2010-08-26 17:19:41+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
2842,40822,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1124833031,-115.1711153984,2010-08-26 17:21:44+00:00,0.7083333333333334,3,3.7083333333333335,2842_1
2237,583109,248,[{'url': '/categories/63'; 'name': 'Monument'}],33.8103071167,-117.9188001167,2010-08-26 17:22:02+00:00,0.7083333333333334,1,1.7083333333333337,2237_33
30075,195621,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3879606122,-122.082387507,2010-08-26 17:29:59+00:00,0.7083333333333334,3,3.7083333333333335,30075_15
31777,144843,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.9254823667,-122.3171766833,2010-08-26 17:30:27+00:00,0.7291666666666666,3,3.7291666666666665,31777_6
6278,16375,125,[{'url': '/categories/237'; 'name': 'Soul Food'}],37.7788813013,-122.3938429356,2010-08-26 17:30:51+00:00,0.7291666666666666,4,4.729166666666667,6278_46
48107,2001125,276,[{'url': '/categories/90'; 'name': 'Modern'}],34.106465423,-117.613612763,2010-08-26 17:34:18+00:00,0.7291666666666666,0,0.7291666666666666,48107_3
57750,132659,279,[{'url': '/categories/904'; 'name': 'Costco'}],37.6652275597,-122.4481626742,2010-08-26 17:39:07+00:00,0.7291666666666666,0,0.7291666666666666,57750_36
2410,91717,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],36.0274425016,-115.0905579329,2010-08-26 17:39:17+00:00,0.7291666666666666,2,2.7291666666666665,2410_15
17415,80603,250,[{'url': '/categories/65'; 'name': 'Church'}],34.0726219674,-118.2228684425,2010-08-26 17:39:20+00:00,0.7291666666666666,1,1.7291666666666663,17415_13
141242,411578,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],32.6244642833,-116.9661594833,2010-08-26 17:40:24+00:00,0.7291666666666666,0,0.7291666666666666,141242_2
472,11450,53,[{'url': '/categories/16'; 'name': 'American'}],37.7580678333,-122.3888325667,2010-08-26 17:42:34+00:00,0.7291666666666666,3,3.7291666666666665,472_28
110858,297597,199,[{'url': '/categories/438'; 'name': 'Target'}],34.0897737,-117.6906991167,2010-08-26 17:43:31+00:00,0.7291666666666666,3,3.7291666666666665,110858_53
57750,41823,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",37.66479945,-122.44582745,2010-08-26 17:44:48+00:00,0.7291666666666666,0,0.7291666666666666,57750_36
137939,55701,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],34.0982869833,-118.3416652333,2010-08-26 17:46:33+00:00,0.7291666666666666,0,0.7291666666666666,137939_2
4883,1368547,88,[{'url': '/categories/20'; 'name': 'Apartment'}],32.804289917,-117.1541255,2010-08-26 17:47:05+00:00,0.7291666666666666,54,54.72916666666666,4883_1
82,187719,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4860199222,-122.2299277782,2010-08-26 17:48:17+00:00,0.7291666666666666,2,2.7291666666666665,82_5
57750,31859,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6643753333,-122.44376685,2010-08-26 17:53:07+00:00,0.7291666666666666,0,0.7291666666666666,57750_36
31777,27317,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.8286649667,-122.2670889833,2010-08-26 17:53:17+00:00,0.7291666666666666,3,3.7291666666666665,31777_6
124354,1484698,155,[{'url': '/categories/360'; 'name': 'Gym'}],32.78462542,-117.12807546,2010-08-26 17:53:21+00:00,0.7291666666666666,1,1.7291666666666663,124354_24
2842,767643,294,[{'url': '/categories/94'; 'name': 'Light Rail'}],36.1121626082,-115.1674032211,2010-08-26 17:54:53+00:00,0.7291666666666666,3,3.7291666666666665,2842_1
22121,64535,199,[{'url': '/categories/438'; 'name': 'Target'}],37.3743445667,-122.0331801667,2010-08-26 17:57:10+00:00,0.7291666666666666,0,0.7291666666666666,22121_28
624,183072,53,[{'url': '/categories/16'; 'name': 'American'}],38.5614975667,-121.4931390167,2010-08-26 18:00:06+00:00,0.75,1,1.75,624_10
1777,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-08-26 18:01:08+00:00,0.75,2,2.75,1777_42
1052,2486228,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],36.8078845398,-119.7545814514,2010-08-26 18:04:03+00:00,0.75,3,3.75,1052_21
104781,631028,42,[{'url': '/categories/149'; 'name': 'College'}],38.6529564,-121.34677565,2010-08-26 18:06:30+00:00,0.75,1,1.75,104781_5
155589,1587657,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],34.156659377,-118.482651963,2010-08-26 18:08:48+00:00,0.75,4,4.75,155589_6
47682,107222,71,[{'url': '/categories/18'; 'name': 'Asian'}],36.1250106333,-115.20594665,2010-08-26 18:13:32+00:00,0.75,0,0.75,47682_19
36264,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-08-26 18:13:40+00:00,0.75,0,0.75,36264_16
2842,11099,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1194949276,-115.1716196537,2010-08-26 18:13:47+00:00,0.75,3,3.75,2842_1
2842,65511,297,[{'url': '/categories/97'; 'name': 'Saloon'}],36.1193535747,-115.1699085177,2010-08-26 18:14:02+00:00,0.75,3,3.75,2842_1
5575,85688,9,[{'url': '/categories/11'; 'name': 'Mall'}],38.7738595894,-121.2691926956,2010-08-26 18:15:04+00:00,0.75,0,0.75,5575_90
3371,229777,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7886730928,-122.4022018731,2010-08-26 18:15:42+00:00,0.75,12,12.75,3371_61
33461,9540,261,[{'url': '/categories/75'; 'name': 'Theme Park'}],32.7642715944,-117.2266530991,2010-08-26 18:18:04+00:00,0.75,0,0.75,33461_1
33461,125515,262,[{'url': '/categories/76'; 'name': 'Aquarium'}],32.7645242079,-117.2284126282,2010-08-26 18:19:02+00:00,0.75,0,0.75,33461_1
44257,367016,41,[{'url': '/categories/148'; 'name': 'Medical School'}],34.0614951167,-118.2022741333,2010-08-26 18:20:01+00:00,0.75,0,0.75,44257_27
413,9129,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.8702673709,-122.2725749016,2010-08-26 18:21:30+00:00,0.75,8,8.75,413_14
118255,8947,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.3318803266,-122.0296311378,2010-08-26 18:23:02+00:00,0.75,0,0.75,118255_78
108786,1516961,38,[{'url': '/categories/145'; 'name': 'Student Center'}],35.268726,-118.912046,2010-08-26 18:23:04+00:00,0.75,2,2.75,108786_18
113558,182747,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],38.57471265,-121.3821677333,2010-08-26 18:25:21+00:00,0.75,1,1.75,113558_84
69894,302199,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.7261878843,-117.1692657994,2010-08-26 18:25:28+00:00,0.75,0,0.75,69894_21
5575,40886,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],38.7723531152,-121.2709701464,2010-08-26 18:26:12+00:00,0.75,0,0.75,5575_90
2842,179025,158,[{'url': '/categories/363'; 'name': 'Chipotle'}],36.12023484,-115.17173963,2010-08-26 18:29:38+00:00,0.75,3,3.75,2842_1
3358,445831,20,[{'url': '/categories/123'; 'name': 'Breakfast'}],34.1400534,-118.3695852,2010-08-26 18:29:40+00:00,0.75,1,1.75,3358_66
110858,702407,197,"[{'url': '/categories/436'; 'name': ""McDonald's""}]",34.0879666333,-117.6890381167,2010-08-26 18:29:46+00:00,0.75,3,3.75,110858_53
110661,315101,168,[{'url': '/categories/38'; 'name': 'City Park'}],33.734047739,-117.7847671509,2010-08-26 18:31:17+00:00,0.7708333333333334,0,0.7708333333333334,110661_58
12719,10190,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.9435379571,-118.4071683884,2010-08-26 18:33:10+00:00,0.7708333333333334,0,0.7708333333333334,12719_6
49018,19763,53,[{'url': '/categories/16'; 'name': 'American'}],37.796042559,-122.3942828178,2010-08-26 18:35:33+00:00,0.7708333333333334,0,0.7708333333333334,49018_65
4368,125669,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.8031799634,-122.4030116053,2010-08-26 18:36:40+00:00,0.7708333333333334,3,3.7708333333333335,4368_40
3358,68103,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],34.1405692667,-118.36956795,2010-08-26 18:37:12+00:00,0.7708333333333334,1,1.7708333333333337,3358_66
104781,57834,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],38.6603286167,-121.3565816333,2010-08-26 18:37:50+00:00,0.7708333333333334,1,1.7708333333333337,104781_5
9048,41618,9,[{'url': '/categories/11'; 'name': 'Mall'}],33.9154076805,-117.8865623474,2010-08-26 18:38:27+00:00,0.7708333333333334,0,0.7708333333333334,9048_25
9048,255633,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],33.9155100702,-117.8861814737,2010-08-26 18:38:52+00:00,0.7708333333333334,0,0.7708333333333334,9048_25
179743,1214865,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],37.720959033,-122.475515833,2010-08-26 18:41:25+00:00,0.7708333333333334,4,4.770833333333333,179743_19
29294,17313,300,dummy,37.7766187,-122.3900647833,2010-08-26 18:41:42+00:00,0.7708333333333334,15,15.770833333333334,29294_2
12661,731844,128,[{'url': '/categories/24'; 'name': 'Pub'}],36.108418181,-115.1753801107,2010-08-26 18:41:51+00:00,0.7708333333333334,0,0.7708333333333334,12661_2
29294,166964,24,[{'url': '/categories/128'; 'name': 'Bridge'}],37.7753431833,-122.39261315,2010-08-26 18:43:53+00:00,0.7708333333333334,15,15.770833333333334,29294_2
48117,1455382,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.107495627,-117.827281669,2010-08-26 18:45:19+00:00,0.7708333333333334,1,1.7708333333333337,48117_6
4738,114462,158,[{'url': '/categories/363'; 'name': 'Chipotle'}],37.4240335673,-122.1436397375,2010-08-26 18:45:32+00:00,0.7708333333333334,1,1.7708333333333337,4738_54
82924,32074,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7814657086,-122.3987731615,2010-08-26 18:46:31+00:00,0.7708333333333334,0,0.7708333333333334,82924_7
31777,15988,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.61566805,-122.3932706,2010-08-26 18:47:58+00:00,0.7708333333333334,3,3.7708333333333335,31777_6
31777,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-08-26 18:48:22+00:00,0.7708333333333334,3,3.7708333333333335,31777_6
11612,1593140,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4486911297,-122.1586239338,2010-08-26 18:48:26+00:00,0.7708333333333334,0,0.7708333333333334,11612_11
157210,39703,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",37.8057852167,-122.4136755,2010-08-26 18:50:53+00:00,0.7708333333333334,1,1.7708333333333337,157210_8
9159,32691,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],36.1096750109,-115.1718020439,2010-08-26 18:51:53+00:00,0.7708333333333334,0,0.7708333333333334,9159_15
29294,27916,155,[{'url': '/categories/360'; 'name': 'Gym'}],37.7677503825,-122.3939002925,2010-08-26 18:52:12+00:00,0.7708333333333334,15,15.770833333333334,29294_2
358,150410,98,[{'url': '/categories/210'; 'name': 'Other - Medical'}],33.8163666,-116.5135711333,2010-08-26 18:52:50+00:00,0.7708333333333334,3,3.7708333333333335,358_54
8670,473495,82,[{'url': '/categories/19'; 'name': 'Italian'}],33.9795012167,-118.4663101667,2010-08-26 18:53:26+00:00,0.7708333333333334,0,0.7708333333333334,8670_52
2779,305306,53,[{'url': '/categories/16'; 'name': 'American'}],34.1538744424,-118.4668843653,2010-08-26 18:55:10+00:00,0.7708333333333334,0,0.7708333333333334,2779_4
5575,146847,199,[{'url': '/categories/438'; 'name': 'Target'}],38.791021387,-121.2901353836,2010-08-26 18:58:35+00:00,0.7708333333333334,0,0.7708333333333334,5575_90
70664,25818,53,[{'url': '/categories/16'; 'name': 'American'}],37.77960855,-122.39513925,2010-08-26 19:00:37+00:00,0.7916666666666666,2,2.7916666666666665,70664_41
111278,2050358,53,[{'url': '/categories/16'; 'name': 'American'}],37.418329575,-121.952271442,2010-08-26 19:00:54+00:00,0.7916666666666666,10,10.791666666666666,111278_4
55077,473495,82,[{'url': '/categories/19'; 'name': 'Italian'}],33.9795012167,-118.4663101667,2010-08-26 19:00:54+00:00,0.7916666666666666,2,2.7916666666666665,55077_1
27847,47032,49,[{'url': '/categories/155'; 'name': 'Pizza'}],36.0681369718,-115.174934864,2010-08-26 19:02:08+00:00,0.7916666666666666,0,0.7916666666666666,27847_35
65963,31433,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7610120833,-122.4334310667,2010-08-26 19:02:49+00:00,0.7916666666666666,6,6.791666666666667,65963_4
129469,786280,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],38.4279769001,-121.4789903461,2010-08-26 19:08:04+00:00,0.7916666666666666,1,1.7916666666666663,129469_9
12660,731844,128,[{'url': '/categories/24'; 'name': 'Pub'}],36.108418181,-115.1753801107,2010-08-26 19:09:01+00:00,0.7916666666666666,1,1.7916666666666663,12660_1
2842,9631,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1218608846,-115.1701068878,2010-08-26 19:10:43+00:00,0.7916666666666666,3,3.7916666666666665,2842_1
6566,9073,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.7953388902,-122.3937249184,2010-08-26 19:12:00+00:00,0.7916666666666666,2,2.7916666666666665,6566_7
6566,85070,287,[{'url': '/categories/917'; 'name': 'Farmers Market'}],37.7956864865,-122.393682003,2010-08-26 19:12:19+00:00,0.7916666666666666,2,2.7916666666666665,6566_7
2410,337526,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0416493,-115.1851052,2010-08-26 19:12:24+00:00,0.7916666666666666,2,2.7916666666666665,2410_15
6566,382187,92,[{'url': '/categories/204'; 'name': 'Other - Street Fare'}],37.7956031333,-122.3940420833,2010-08-26 19:12:38+00:00,0.7916666666666666,2,2.7916666666666665,6566_7
58725,224925,215,[{'url': '/categories/454'; 'name': 'Subway'}],34.1875118,-118.41689555,2010-08-26 19:12:48+00:00,0.7916666666666666,0,0.7916666666666666,58725_13
104781,2308824,3,[{'url': '/categories/102'; 'name': 'Library'}],38.6510288715,-121.3474863768,2010-08-26 19:15:35+00:00,0.7916666666666666,1,1.7916666666666663,104781_5
3413,340398,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.0609098333,-117.1827821167,2010-08-26 19:16:05+00:00,0.7916666666666666,1,1.7916666666666663,3413_49
2751,340398,43,[{'url': '/categories/15'; 'name': 'Mexican'}],34.0609098333,-117.1827821167,2010-08-26 19:16:41+00:00,0.7916666666666666,0,0.7916666666666666,2751_74
1881,364546,202,[{'url': '/categories/440'; 'name': 'Coffee Bean and Tea Leaf'}],34.0428086,-118.3769474667,2010-08-26 19:17:51+00:00,0.7916666666666666,1,1.7916666666666663,1881_46
19288,308988,43,[{'url': '/categories/15'; 'name': 'Mexican'}],32.7083782167,-117.16024815,2010-08-26 19:17:52+00:00,0.7916666666666666,6,6.791666666666667,19288_1
10858,13215,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.4223555227,-122.0880496502,2010-08-26 19:18:59+00:00,0.7916666666666666,0,0.7916666666666666,10858_5
3106,225806,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1074733783,-115.1771664619,2010-08-26 19:19:51+00:00,0.7916666666666666,2,2.7916666666666665,3106_29
3463,203466,134,[{'url': '/categories/26'; 'name': 'Ultra-lounge'}],37.79184716,-122.41025298,2010-08-26 19:20:24+00:00,0.7916666666666666,9,9.791666666666666,3463_26
3463,202082,174,[{'url': '/categories/389'; 'name': 'InterContinental Hotel'}],37.7916593559,-122.4106121063,2010-08-26 19:20:31+00:00,0.7916666666666666,9,9.791666666666666,3463_26
3106,821378,139,[{'url': '/categories/31'; 'name': 'Performing Arts'}],36.1062425175,-115.1772844791,2010-08-26 19:20:44+00:00,0.7916666666666666,2,2.7916666666666665,3106_29
110858,780730,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.1076314167,-117.7299505833,2010-08-26 19:22:24+00:00,0.7916666666666666,3,3.7916666666666665,110858_53
159115,28770,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.7947311527,-122.4181823788,2010-08-26 19:23:24+00:00,0.7916666666666666,1,1.7916666666666663,159115_93
2281,224507,53,[{'url': '/categories/16'; 'name': 'American'}],37.36510715,-121.9151449,2010-08-26 19:23:40+00:00,0.7916666666666666,0,0.7916666666666666,2281_4
5596,74293,70,[{'url': '/categories/18'; 'name': 'Asian Food'}],37.7648812167,-122.4235066833,2010-08-26 19:24:39+00:00,0.7916666666666666,2,2.7916666666666665,5596_85
1454,125610,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.78496,-122.4312761,2010-08-26 19:25:17+00:00,0.7916666666666666,3,3.7916666666666665,1454_17
6301,1567172,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.812883484,-121.99706318,2010-08-26 19:26:42+00:00,0.7916666666666666,0,0.7916666666666666,6301_7
103995,54259,21,[{'url': '/categories/124'; 'name': 'Diner'}],37.8034892658,-122.4021656953,2010-08-26 19:27:26+00:00,0.7916666666666666,0,0.7916666666666666,103995_5
103995,225670,4,[{'url': '/categories/103'; 'name': 'Theatre'}],37.8048874833,-122.4025490167,2010-08-26 19:28:03+00:00,0.7916666666666666,0,0.7916666666666666,103995_5
