user_id,POI_id,POI_catid_code,POI_catname,latitude,longitude,checkin_time,norm_in_day_time,norm_day_shift,norm_relative_time,trajectory_id
110858,120791,59,[{'url': '/categories/165'; 'name': 'Plaza / Square'}],34.0956465333,-117.7183549167,2010-09-30 01:10:01+00:00,0.0416666666666666,3,3.0416666666666665,110858_59
22828,23302,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4430577204,-122.1647393703,2010-09-30 01:10:31+00:00,0.0416666666666666,2,2.0416666666666665,22828_12
22828,212947,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.4438073222,-122.1646159887,2010-09-30 01:11:30+00:00,0.0416666666666666,2,2.0416666666666665,22828_12
53,280024,80,[{'url': '/categories/188'; 'name': 'Gallery'}],36.1033399113,-115.1681821064,2010-09-30 01:13:14+00:00,0.0416666666666666,1,1.0416666666666667,53_47
53,203328,252,[{'url': '/categories/662'; 'name': 'Arena'}],36.1041827,-115.1691415667,2010-09-30 01:13:27+00:00,0.0416666666666666,1,1.0416666666666667,53_47
53,1355259,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],36.10277416,-115.16784141,2010-09-30 01:13:37+00:00,0.0416666666666666,1,1.0416666666666667,53_47
53,144995,52,[{'url': '/categories/159'; 'name': 'Sushi'}],36.1019130701,-115.1682158112,2010-09-30 01:13:58+00:00,0.0416666666666666,1,1.0416666666666667,53_47
53,300103,298,[{'url': '/categories/98'; 'name': 'Mediterranean'}],36.1039333791,-115.169366363,2010-09-30 01:14:39+00:00,0.0416666666666666,1,1.0416666666666667,53_47
38279,692212,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],32.95533205,-117.0394515667,2010-09-30 01:15:35+00:00,0.0416666666666666,0,0.0416666666666666,38279_32
125962,2735377,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.7263265848,-121.9329482317,2010-09-30 01:15:55+00:00,0.0416666666666666,1,1.0416666666666667,125962_14
78265,107272,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.6813874833,-121.7701365333,2010-09-30 01:16:03+00:00,0.0416666666666666,0,0.0416666666666666,78265_5
74342,88368,238,[{'url': '/categories/53'; 'name': 'Furniture'}],37.7857829333,-122.4071453333,2010-09-30 01:16:25+00:00,0.0416666666666666,1,1.0416666666666667,74342_1
5737,104991,272,[{'url': '/categories/86'; 'name': 'Seafood'}],37.8681563496,-122.4976524711,2010-09-30 01:21:02+00:00,0.0416666666666666,1,1.0416666666666667,5737_2
556,14710,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],37.7858259859,-122.4065190554,2010-09-30 01:23:33+00:00,0.0416666666666666,1,1.0416666666666667,556_6
33006,53420,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.5570628833,-121.9762708333,2010-09-30 01:24:51+00:00,0.0416666666666666,4,4.041666666666667,33006_3
8821,948851,65,[{'url': '/categories/172'; 'name': 'Ferry'}],32.6999984167,-117.1697236667,2010-09-30 01:25:29+00:00,0.0416666666666666,0,0.0416666666666666,8821_27
6594,249715,128,[{'url': '/categories/24'; 'name': 'Pub'}],33.99155425,-118.4695077667,2010-09-30 01:26:11+00:00,0.0416666666666666,8,8.041666666666666,6594_48
3048,58412,300,dummy,34.0837759667,-118.3176583333,2010-09-30 01:26:15+00:00,0.0416666666666666,3,3.0416666666666665,3048_68
1557,26443,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.8001960647,-122.4123466013,2010-09-30 01:29:35+00:00,0.0416666666666666,2,2.0416666666666665,1557_4
39386,26443,82,[{'url': '/categories/19'; 'name': 'Italian'}],37.8001960647,-122.4123466013,2010-09-30 01:30:01+00:00,0.0625,0,0.0625,39386_5
4242,40140,158,[{'url': '/categories/363'; 'name': 'Chipotle'}],37.42191125,-122.0962649167,2010-09-30 01:31:01+00:00,0.0625,1,1.0625,4242_86
129928,1122591,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.0141431376,-118.4944045544,2010-09-30 01:31:05+00:00,0.0625,3,3.0625,129928_59
58071,45748,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],37.4209045039,-122.0928226076,2010-09-30 01:35:08+00:00,0.0625,0,0.0625,58071_11
5604,10349,297,[{'url': '/categories/97'; 'name': 'Saloon'}],37.7795577,-122.39790915,2010-09-30 01:36:16+00:00,0.0625,3,3.0625,5604_69
4669,94760,275,[{'url': '/categories/89'; 'name': 'Craftsman'}],37.76711715,-121.9835252333,2010-09-30 01:37:40+00:00,0.0625,3,3.0625,4669_50
36264,20274,265,[{'url': '/categories/79'; 'name': 'Stadium'}],37.7668728347,-122.4559950829,2010-09-30 01:40:36+00:00,0.0625,0,0.0625,36264_27
11098,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-09-30 01:40:58+00:00,0.0625,0,0.0625,11098_60
11098,72356,2,[{'url': '/categories/101'; 'name': 'Sandwich Shop'}],32.70859905,-117.1557314667,2010-09-30 01:42:18+00:00,0.0625,0,0.0625,11098_60
11098,1370965,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],32.708001667,-117.157828167,2010-09-30 01:42:44+00:00,0.0625,0,0.0625,11098_60
556,90010,54,[{'url': '/categories/160'; 'name': 'Indian'}],37.7859446928,-122.4049580097,2010-09-30 01:44:19+00:00,0.0625,1,1.0625,556_6
6182,1209869,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],37.640561967,-122.401657233,2010-09-30 01:44:25+00:00,0.0625,2,2.0625,6182_83
138129,60673,268,[{'url': '/categories/82'; 'name': 'French'}],34.0721598423,-118.3673375845,2010-09-30 01:44:53+00:00,0.0625,4,4.0625,138129_4
5596,55159,57,[{'url': '/categories/163'; 'name': 'Paper Goods'}],37.7722195776,-122.4224505397,2010-09-30 01:52:21+00:00,0.0625,1,1.0625,5596_98
38259,35189,192,[{'url': '/categories/425'; 'name': 'Disneyland Resort'}],33.8091074167,-117.923183,2010-09-30 01:53:00+00:00,0.0625,0,0.0625,38259_51
38259,83168,53,[{'url': '/categories/16'; 'name': 'American'}],33.8092729523,-117.9253839942,2010-09-30 01:53:27+00:00,0.0625,0,0.0625,38259_51
7542,894150,154,[{'url': '/categories/36'; 'name': 'Technology'}],37.5682943261,-122.3485280954,2010-09-30 01:54:41+00:00,0.0625,1,1.0625,7542_46
5468,40995,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.7784258881,-122.3921848418,2010-09-30 01:55:47+00:00,0.0625,2,2.0625,5468_3
1464,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-09-30 01:55:48+00:00,0.0625,2,2.0625,1464_33
27137,287572,276,[{'url': '/categories/90'; 'name': 'Modern'}],37.300538755,-121.9381026588,2010-09-30 01:57:00+00:00,0.0625,10,10.0625,27137_3
141266,39016,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],37.2928104472,-121.9306214154,2010-09-30 01:57:33+00:00,0.0625,1,1.0625,141266_63
141266,39015,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],37.29290875,-121.93071455,2010-09-30 01:57:49+00:00,0.0625,1,1.0625,141266_63
39047,757211,96,[{'url': '/categories/209'; 'name': 'Farm'}],36.25845953,-120.24674308,2010-09-30 01:58:43+00:00,0.0625,3,3.0625,39047_2
18131,10863,265,[{'url': '/categories/79'; 'name': 'Stadium'}],32.7070090903,-117.157087326,2010-09-30 02:04:42+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
18131,1370965,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],32.708001667,-117.157828167,2010-09-30 02:04:58+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
18131,1047860,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],32.7088791132,-117.1564596891,2010-09-30 02:05:31+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
18131,1187325,25,[{'url': '/categories/130'; 'name': 'Sports Bar'}],32.71060353,-117.15954482,2010-09-30 02:05:52+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
18131,17214,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],32.7087922667,-117.1565851333,2010-09-30 02:06:11+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
18131,553049,62,[{'url': '/categories/17'; 'name': 'BBQ'}],32.70626875,-117.1574724667,2010-09-30 02:07:00+00:00,0.0833333333333333,0,0.0833333333333333,18131_6
41806,44749,198,"[{'url': '/categories/437'; 'name': ""Trader Joe's""}]",34.0252499266,-118.3928722143,2010-09-30 02:07:29+00:00,0.0833333333333333,0,0.0833333333333333,41806_11
2283,144794,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.7750080064,-122.4130597441,2010-09-30 02:07:48+00:00,0.0833333333333333,0,0.0833333333333333,2283_19
5634,17159,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.7141770694,-122.2108411789,2010-09-30 02:08:44+00:00,0.0833333333333333,2,2.083333333333333,5634_62
372,280833,191,[{'url': '/categories/422'; 'name': 'Whole Foods'}],36.1578804833,-115.2882377167,2010-09-30 02:08:55+00:00,0.0833333333333333,4,4.083333333333333,372_3
3295,22370,210,[{'url': '/categories/45'; 'name': 'Airport'}],33.6791130406,-117.8612744808,2010-09-30 02:10:32+00:00,0.0833333333333333,4,4.083333333333333,3295_14
124511,388048,195,[{'url': '/categories/434'; 'name': 'IKEA'}],32.78033733,-117.12685042,2010-09-30 02:12:03+00:00,0.0833333333333333,0,0.0833333333333333,124511_2
27046,306021,43,[{'url': '/categories/15'; 'name': 'Mexican'}],36.1222186167,-115.2088828333,2010-09-30 02:16:02+00:00,0.0833333333333333,1,1.0833333333333333,27046_13
2549,17214,236,[{'url': '/categories/51'; 'name': 'Sculpture'}],32.7087922667,-117.1565851333,2010-09-30 02:17:00+00:00,0.0833333333333333,1,1.0833333333333333,2549_55
33687,26257,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.3212981167,-121.947861,2010-09-30 02:18:16+00:00,0.0833333333333333,1,1.0833333333333333,33687_1
33687,316635,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.3187417181,-121.9501523838,2010-09-30 02:18:49+00:00,0.0833333333333333,1,1.0833333333333333,33687_1
472,34055,63,[{'url': '/categories/170'; 'name': 'Warehouse & Industrial'}],37.7486019785,-122.3866948485,2010-09-30 02:20:12+00:00,0.0833333333333333,2,2.083333333333333,472_34
22828,3892207,276,[{'url': '/categories/90'; 'name': 'Modern'}],37.327237816,-121.898301642,2010-09-30 02:20:53+00:00,0.0833333333333333,2,2.083333333333333,22828_12
494,162565,243,[{'url': '/categories/58'; 'name': 'Other - Entertainment'}],37.771787913,-122.4304004651,2010-09-30 02:21:53+00:00,0.0833333333333333,3,3.083333333333333,494_115
49810,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-30 02:24:23+00:00,0.0833333333333333,1,1.0833333333333333,49810_4
49810,151084,21,[{'url': '/categories/124'; 'name': 'Diner'}],36.0790741013,-115.1407987461,2010-09-30 02:24:49+00:00,0.0833333333333333,1,1.0833333333333333,49810_4
413,10356,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.8798858331,-122.2694715858,2010-09-30 02:26:04+00:00,0.0833333333333333,17,17.083333333333332,413_17
31804,67045,45,[{'url': '/categories/151'; 'name': 'Trade/Tech School'}],37.7831318403,-122.3925507739,2010-09-30 02:26:32+00:00,0.0833333333333333,2,2.083333333333333,31804_30
3413,977889,7,[{'url': '/categories/106'; 'name': 'Grocery'}],34.0473798333,-117.0325779667,2010-09-30 02:28:38+00:00,0.0833333333333333,3,3.083333333333333,3413_56
34089,109883,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],32.8966478333,-117.2017909333,2010-09-30 02:28:50+00:00,0.0833333333333333,0,0.0833333333333333,34089_5
446,788291,169,[{'url': '/categories/380'; 'name': 'Holiday Inn Express'}],37.3812430973,-122.0758104225,2010-09-30 02:29:38+00:00,0.0833333333333333,0,0.0833333333333333,446_81
446,216187,129,[{'url': '/categories/240'; 'name': 'Shoes'}],37.3792331338,-122.0751455426,2010-09-30 02:30:08+00:00,0.1041666666666666,0,0.1041666666666666,446_81
446,239516,182,[{'url': '/categories/406'; 'name': 'AT&T'}],37.37895335,-122.07525855,2010-09-30 02:30:20+00:00,0.1041666666666666,0,0.1041666666666666,446_81
31322,73521,53,[{'url': '/categories/16'; 'name': 'American'}],36.0215126,-115.0831595,2010-09-30 02:31:22+00:00,0.1041666666666666,1,1.1041666666666667,31322_7
19542,11066,194,[{'url': '/categories/433'; 'name': 'Starbucks'}],33.8751947833,-118.1420588333,2010-09-30 02:34:31+00:00,0.1041666666666666,3,3.1041666666666665,19542_33
19675,16000,234,[{'url': '/categories/49'; 'name': 'Luxury Hotel'}],37.785102377,-122.4004902459,2010-09-30 02:35:28+00:00,0.1041666666666666,3,3.1041666666666665,19675_3
104776,1531270,250,[{'url': '/categories/65'; 'name': 'Church'}],38.49955466,-121.335513894,2010-09-30 02:41:05+00:00,0.1041666666666666,4,4.104166666666667,104776_17
39047,553028,240,[{'url': '/categories/55'; 'name': 'Other - Parks '}],36.8624718914,-120.7837128639,2010-09-30 02:41:51+00:00,0.1041666666666666,3,3.1041666666666665,39047_2
2198,874716,18,[{'url': '/categories/119'; 'name': 'Gas & Automotive'}],34.0462679244,-117.2026848793,2010-09-30 02:42:28+00:00,0.1041666666666666,1,1.1041666666666667,2198_60
10346,17063,295,[{'url': '/categories/95'; 'name': 'Train Station'}],37.4061544039,-122.1058058739,2010-09-30 02:43:16+00:00,0.1041666666666666,0,0.1041666666666666,10346_46
12463,161151,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.76800135,-122.4290965,2010-09-30 02:44:09+00:00,0.1041666666666666,0,0.1041666666666666,12463_4
372,183586,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1760684,-115.2935395667,2010-09-30 02:44:12+00:00,0.1041666666666666,4,4.104166666666667,372_3
44258,31322,140,[{'url': '/categories/32'; 'name': 'Live Music'}],34.0614769405,-118.308827877,2010-09-30 02:44:22+00:00,0.1041666666666666,0,0.1041666666666666,44258_34
78265,471920,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.68131,-121.7698117,2010-09-30 02:47:27+00:00,0.1041666666666666,0,0.1041666666666666,78265_5
197,10357,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.8799938034,-122.2694420815,2010-09-30 02:49:18+00:00,0.1041666666666666,2,2.1041666666666665,197_111
36264,66091,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.767915328,-122.4533129448,2010-09-30 02:50:25+00:00,0.1041666666666666,0,0.1041666666666666,36264_27
34398,16887,53,[{'url': '/categories/16'; 'name': 'American'}],37.7995614167,-122.4006181167,2010-09-30 02:52:14+00:00,0.1041666666666666,0,0.1041666666666666,34398_1
124,39928,19,[{'url': '/categories/121'; 'name': 'Corporate Office'}],37.7865636613,-122.39767313,2010-09-30 02:53:24+00:00,0.1041666666666666,2,2.1041666666666665,124_84
39447,376540,52,[{'url': '/categories/159'; 'name': 'Sushi'}],34.1894947333,-118.3196885667,2010-09-30 02:53:48+00:00,0.1041666666666666,1,1.1041666666666667,39447_48
33568,50671,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.2906989927,-121.9336724281,2010-09-30 02:55:55+00:00,0.1041666666666666,1,1.1041666666666667,33568_2
2281,26264,10,[{'url': '/categories/110'; 'name': 'Bakery'}],37.3208981414,-121.9492185116,2010-09-30 02:56:29+00:00,0.1041666666666666,1,1.1041666666666667,2281_16
2281,26257,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.3212981167,-121.947861,2010-09-30 02:57:32+00:00,0.1041666666666666,1,1.1041666666666667,2281_16
3305,19542,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.6163560649,-122.3861503601,2010-09-30 02:59:31+00:00,0.1041666666666666,0,0.1041666666666666,3305_77
108224,88289,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1836188016,-118.3125722408,2010-09-30 03:00:41+00:00,0.125,0,0.125,108224_17
108224,622580,9,[{'url': '/categories/11'; 'name': 'Mall'}],34.1841089167,-118.3124065833,2010-09-30 03:01:10+00:00,0.125,0,0.125,108224_17
39493,114375,195,[{'url': '/categories/434'; 'name': 'IKEA'}],34.1854116003,-118.3137631416,2010-09-30 03:06:41+00:00,0.125,2,2.125,39493_35
39047,89865,249,[{'url': '/categories/64'; 'name': 'Other - Food '}],37.1090485008,-121.0170060396,2010-09-30 03:09:16+00:00,0.125,3,3.125,39047_2
90808,31322,140,[{'url': '/categories/32'; 'name': 'Live Music'}],34.0614769405,-118.308827877,2010-09-30 03:12:18+00:00,0.125,1,1.125,90808_59
78265,102674,0,[{'url': '/categories/1'; 'name': 'Coffee Shop'}],37.6810545833,-121.7698218,2010-09-30 03:14:55+00:00,0.125,0,0.125,78265_5
39706,760776,4,[{'url': '/categories/103'; 'name': 'Theatre'}],36.1147606114,-115.1951246571,2010-09-30 03:19:07+00:00,0.125,0,0.125,39706_18
39706,259705,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1143381077,-115.1949763298,2010-09-30 03:19:44+00:00,0.125,0,0.125,39706_18
173314,207550,221,[{'url': '/categories/46'; 'name': 'Bus Station'}],37.78322725,-122.4328151,2010-09-30 03:20:22+00:00,0.125,2,2.125,173314_4
221,23753,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.44433405,-122.16162565,2010-09-30 03:24:52+00:00,0.125,1,1.125,221_100
39386,27150,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.78566185,-122.4285801167,2010-09-30 03:25:09+00:00,0.125,0,0.125,39386_5
124,33198,1,[{'url': '/categories/100'; 'name': 'Steakhouse'}],37.7907800667,-122.3891674333,2010-09-30 03:26:59+00:00,0.125,2,2.125,124_84
141200,340623,78,[{'url': '/categories/186'; 'name': 'Bank & Financial'}],34.0571403333,-117.1792026167,2010-09-30 03:27:29+00:00,0.125,2,2.125,141200_21
27046,320557,168,[{'url': '/categories/38'; 'name': 'City Park'}],36.1141797667,-115.2281552,2010-09-30 03:28:15+00:00,0.125,1,1.125,27046_13
10468,139886,209,[{'url': '/categories/448'; 'name': '24 Hour Fitness'}],37.7517707,-122.4276691667,2010-09-30 03:28:25+00:00,0.125,5,5.125,10468_20
4368,49523,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.787411376,-122.4151378076,2010-09-30 03:31:39+00:00,0.1458333333333333,3,3.145833333333333,4368_50
84328,23753,128,[{'url': '/categories/24'; 'name': 'Pub'}],37.44433405,-122.16162565,2010-09-30 03:32:36+00:00,0.1458333333333333,0,0.1458333333333333,84328_28
20011,1253739,46,[{'url': '/categories/152'; 'name': 'High School'}],33.13228625,-117.2064549,2010-09-30 03:35:59+00:00,0.1458333333333333,1,1.1458333333333333,20011_40
5842,52316,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.8060202333,-122.4230994833,2010-09-30 03:36:09+00:00,0.1458333333333333,1,1.1458333333333333,5842_123
10678,49950,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.7872629512,-122.3927851107,2010-09-30 03:36:27+00:00,0.1458333333333333,0,0.1458333333333333,10678_2
4535,49950,137,[{'url': '/categories/29'; 'name': 'Condo'}],37.7872629512,-122.3927851107,2010-09-30 03:37:24+00:00,0.1458333333333333,0,0.1458333333333333,4535_2
1584,10677,265,[{'url': '/categories/79'; 'name': 'Stadium'}],37.7783555476,-122.3894011974,2010-09-30 03:38:31+00:00,0.1458333333333333,2,2.145833333333333,1584_76
138143,162011,71,[{'url': '/categories/18'; 'name': 'Asian'}],37.7831526167,-122.40278515,2010-09-30 03:38:48+00:00,0.1458333333333333,0,0.1458333333333333,138143_15
10467,188705,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.7740454991,-122.4135088921,2010-09-30 03:40:46+00:00,0.1458333333333333,0,0.1458333333333333,10467_36
1674,49466,125,[{'url': '/categories/237'; 'name': 'Soul Food'}],37.7835366015,-122.4092173576,2010-09-30 03:40:58+00:00,0.1458333333333333,0,0.1458333333333333,1674_4
39047,1508831,245,[{'url': '/categories/60'; 'name': 'Other - Architecture'}],37.5976740671,-121.3423955441,2010-09-30 03:40:59+00:00,0.1458333333333333,3,3.145833333333333,39047_2
1026,269473,7,[{'url': '/categories/106'; 'name': 'Grocery'}],37.7994363403,-122.2526195498,2010-09-30 03:41:21+00:00,0.1458333333333333,2,2.145833333333333,1026_50
53,44285,43,[{'url': '/categories/15'; 'name': 'Mexican'}],36.1171028987,-115.1741945744,2010-09-30 03:43:13+00:00,0.1458333333333333,1,1.1458333333333333,53_47
24265,90699,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],37.63544925,-122.4191351833,2010-09-30 03:43:29+00:00,0.1458333333333333,1,1.1458333333333333,24265_6
24265,137009,199,[{'url': '/categories/438'; 'name': 'Target'}],37.6374426333,-122.4168328,2010-09-30 03:44:01+00:00,0.1458333333333333,1,1.1458333333333333,24265_6
24265,310178,9,[{'url': '/categories/11'; 'name': 'Mall'}],37.6366316382,-122.4172878545,2010-09-30 03:45:11+00:00,0.1458333333333333,1,1.1458333333333333,24265_6
624,262074,206,[{'url': '/categories/444'; 'name': 'In-N-Out Burger'}],38.4241094129,-121.3914585114,2010-09-30 03:45:50+00:00,0.1458333333333333,3,3.145833333333333,624_19
4466,18202,136,[{'url': '/categories/28'; 'name': 'Dive Bar'}],37.7641027167,-122.4644968833,2010-09-30 03:47:20+00:00,0.1458333333333333,1,1.1458333333333333,4466_30
53,259345,180,[{'url': '/categories/394'; 'name': 'Nike'}],36.1192262613,-115.1764583588,2010-09-30 03:47:56+00:00,0.1458333333333333,1,1.1458333333333333,53_47
33414,486804,61,[{'url': '/categories/167'; 'name': 'Brewery / Microbrewery'}],36.1220920361,-115.1695059498,2010-09-30 03:48:40+00:00,0.1458333333333333,3,3.145833333333333,33414_10
53,225602,102,[{'url': '/categories/214'; 'name': 'Garden'}],36.1119805915,-115.1766085625,2010-09-30 03:49:10+00:00,0.1458333333333333,1,1.1458333333333333,53_47
53,9670,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.1243047653,-115.1680898666,2010-09-30 03:49:28+00:00,0.1458333333333333,1,1.1458333333333333,53_47
53,11102,44,[{'url': '/categories/150'; 'name': 'Fountain'}],36.1128126641,-115.1738834381,2010-09-30 03:49:51+00:00,0.1458333333333333,1,1.1458333333333333,53_47
3295,33472,210,[{'url': '/categories/45'; 'name': 'Airport'}],37.3664565757,-121.9263339043,2010-09-30 03:51:46+00:00,0.1458333333333333,4,4.145833333333333,3295_14
1381,23372,210,[{'url': '/categories/45'; 'name': 'Airport'}],36.0848987512,-115.1490783691,2010-09-30 03:51:47+00:00,0.1458333333333333,2,2.145833333333333,1381_49
38259,57205,43,[{'url': '/categories/15'; 'name': 'Mexican'}],33.8094130046,-117.9236572981,2010-09-30 03:54:02+00:00,0.1458333333333333,0,0.1458333333333333,38259_51
126538,39671,176,[{'url': '/categories/390'; 'name': 'Soccer Stadium'}],37.3505649073,-121.9365799427,2010-09-30 03:54:43+00:00,0.1458333333333333,0,0.1458333333333333,126538_19
126538,814142,300,dummy,37.35104426,-121.93662119,2010-09-30 03:55:15+00:00,0.1458333333333333,0,0.1458333333333333,126538_19
124868,1306705,276,[{'url': '/categories/90'; 'name': 'Modern'}],36.293558567,-115.267773383,2010-09-30 03:56:37+00:00,0.1458333333333333,5,5.145833333333333,124868_21
39047,2784883,242,[{'url': '/categories/57'; 'name': 'Other - Travel & Lodging'}],37.727202067,-121.637427317,2010-09-30 03:57:43+00:00,0.1458333333333333,3,3.145833333333333,39047_2
40139,687638,60,[{'url': '/categories/166'; 'name': 'Historic Landmark'}],34.0745775667,-118.2268731,2010-09-30 03:58:32+00:00,0.1458333333333333,0,0.1458333333333333,40139_9
40139,1273709,244,[{'url': '/categories/59'; 'name': 'Other - Art & Culture'}],34.0625346256,-118.238940239,2010-09-30 04:03:05+00:00,0.1666666666666666,0,0.1666666666666666,40139_9
33929,14045,210,[{'url': '/categories/45'; 'name': 'Airport'}],32.7318769977,-117.2019767761,2010-09-30 04:03:48+00:00,0.1666666666666666,3,3.1666666666666665,33929_10
40139,20133,24,[{'url': '/categories/128'; 'name': 'Bridge'}],34.0587017333,-118.2400276,2010-09-30 04:03:58+00:00,0.1666666666666666,0,0.1666666666666666,40139_9
111278,483278,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3975573,-122.09290175,2010-09-30 04:04:05+00:00,0.1666666666666666,45,45.16666666666666,111278_4
58503,238943,208,[{'url': '/categories/446'; 'name': 'Walmart'}],34.3833697889,-118.5687071789,2010-09-30 04:04:36+00:00,0.1666666666666666,0,0.1666666666666666,58503_9
58503,1534930,300,dummy,34.382730979,-118.569618924,2010-09-30 04:05:11+00:00,0.1666666666666666,0,0.1666666666666666,58503_9
329,63403,228,[{'url': '/categories/47'; 'name': 'Modern Hotel'}],37.3304215309,-121.88839674,2010-09-30 04:06:00+00:00,0.1666666666666666,2,2.1666666666666665,329_6
6182,129658,241,[{'url': '/categories/56'; 'name': 'Other - Nightlife '}],37.7890182868,-122.4083214998,2010-09-30 04:06:18+00:00,0.1666666666666666,2,2.1666666666666665,6182_83
6506,19199,43,[{'url': '/categories/15'; 'name': 'Mexican'}],37.7854359476,-122.4039494991,2010-09-30 04:06:44+00:00,0.1666666666666666,1,1.1666666666666667,6506_27
53,40927,120,[{'url': '/categories/230'; 'name': 'Apple Store'}],36.1184304226,-115.1771987378,2010-09-30 04:10:09+00:00,0.1666666666666666,1,1.1666666666666667,53_47
39047,162717,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.7016190689,-121.899407208,2010-09-30 04:11:19+00:00,0.1666666666666666,3,3.1666666666666665,39047_2
121253,197428,70,[{'url': '/categories/18'; 'name': 'Asian Food'}],37.3198934761,-121.9485425949,2010-09-30 04:11:23+00:00,0.1666666666666666,1,1.1666666666666667,121253_3
5634,17888,210,[{'url': '/categories/45'; 'name': 'Airport'}],34.1961143486,-118.3539104462,2010-09-30 04:12:40+00:00,0.1666666666666666,2,2.1666666666666665,5634_62
6804,68761,140,[{'url': '/categories/32'; 'name': 'Live Music'}],37.8037889268,-122.4152961109,2010-09-30 04:12:40+00:00,0.1666666666666666,3,3.1666666666666665,6804_73
16112,55858,263,[{'url': '/categories/77'; 'name': 'Casino'}],36.0112347617,-115.1744842529,2010-09-30 04:13:12+00:00,0.1666666666666666,0,0.1666666666666666,16112_24
599,41018,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.7759387289,-122.3937571049,2010-09-30 04:15:04+00:00,0.1666666666666666,1,1.1666666666666667,599_52
3295,912561,88,[{'url': '/categories/20'; 'name': 'Apartment'}],37.3331078167,-121.9104913,2010-09-30 04:16:38+00:00,0.1666666666666666,4,4.166666666666667,3295_14
108224,61557,223,[{'url': '/categories/462'; 'name': 'AMC Theatre'}],34.1816417974,-118.3117112517,2010-09-30 04:19:18+00:00,0.1666666666666666,0,0.1666666666666666,108224_17
39047,105928,58,[{'url': '/categories/164'; 'name': 'Subway'}],37.6912679667,-122.0759480333,2010-09-30 04:20:43+00:00,0.1666666666666666,3,3.1666666666666665,39047_2
53455,23784,52,[{'url': '/categories/159'; 'name': 'Sushi'}],37.77608585,-122.4260314167,2010-09-30 04:21:52+00:00,0.1666666666666666,2,2.1666666666666665,53455_13
32376,32810,49,[{'url': '/categories/155'; 'name': 'Pizza'}],37.7569505,-122.4206716,2010-09-30 04:23:22+00:00,0.1666666666666666,3,3.1666666666666665,32376_19
